Tag,Predictions
10_123,-0.4399963748734627
10_124,-1.0081364486010904
10_125,-0.7460863434273982
10_126,-1.1135167704265652
10_127,-0.9820361292169583
10_128,-0.9388591467313157
10_129,-0.9009189458886477
10_130,-0.3623130216704276
10_131,-1.0591633676975825
10_132,-0.6105685872330086
10_133,-0.4400900555496352
10_134,-0.6315828459431893
10_135,-0.7208107896533231
10_136,-0.8685566855989502
10_137,-0.591597269857778
10_138,-0.2560163842654942
10_139,-0.3577542078605235
10_140,-0.3432561856624924
10_141,-1.0133343098656407
10_142,-0.17854651981702557
10_143,-0.3967797817667367
10_234,-0.34052494342798145
10_235,0.43120072275369514
10_236,-0.09966218711528389
10_237,-0.8114807946627014
