Tag,Predictions
10_121,-0.16236723157093774
10_122,-0.8442869813052977
10_123,-0.5537263654718668
10_124,-0.9655047261996946
10_125,-0.7749246132670303
10_126,-1.0984725845837906
10_127,-1.0195511344173247
10_128,-0.9541917060884403
10_129,-1.2735140924042097
10_130,-0.6480413173903036
10_131,-1.1484186713277846
10_132,-0.6513083181235166
10_133,-0.48044494490634354
10_134,-0.6951535334298257
10_135,-0.7134908936381573
10_136,-0.8245299113199525
10_137,-0.6678071967014473
10_138,-0.4162981752090509
10_139,-0.43394288087940314
10_140,-0.4798145544545639
10_141,-0.8891001700096153
10_142,-0.5090892647009906
10_143,-0.6574365390433433
10_234,0.09493163085707543
10_235,-0.0027410973169789687
10_236,-0.2669559524651458
10_237,-0.9353574397014267
