Tag,Predictions
10_122,-0.7954936701095864
10_123,-0.5682879625946484
10_124,-0.9305738340946792
10_125,-0.8781855563974554
10_126,-1.0920838890695055
10_127,-0.8891151301768733
10_128,-1.0027985243871969
10_129,-1.3278896772276356
10_130,-0.7907211371556864
10_131,-1.2784238464325683
10_132,-0.6856824433211585
10_133,-0.6308219913885437
10_134,-0.8186195998061623
10_135,-0.7233785794710007
10_136,-0.902623703118604
10_137,-0.7562801232011845
10_138,-0.38924074688338206
10_139,-0.4692705171709339
10_140,-0.5430925659361328
10_141,-0.9762857582818018
10_142,-0.6022105570160239
10_143,-0.7125892817741367
10_234,0.033277457079426184
10_235,-0.22146066610217968
10_236,-0.5735367615583812
10_237,-1.0755885551242594
