Tag,Predictions
10_122,-0.8117446256332888
10_123,-0.48478425879963793
10_124,-0.9284407486143454
10_125,-0.7241699432584694
10_126,-1.0593189063647224
10_127,-0.986209878225885
10_128,-0.9326810593900108
10_129,-1.2541528490279013
10_130,-0.5944291103591693
10_131,-1.164010625057785
10_132,-0.5690838765641294
10_133,-0.4454292310365394
10_134,-0.7188702907967991
10_135,-0.7337635578076867
10_136,-0.7466469997155007
10_137,-0.6224784320416126
10_138,-0.4096910398509839
10_139,-0.3843891334505073
10_140,-0.5713376765702447
10_141,-0.8300262025736609
10_142,-0.4812550848054157
10_143,-0.6405400224447184
10_234,0.03081136691623966
10_235,0.08231390436807598
10_236,-0.23446822066599945
10_237,-0.9218590326332083
