Tag,Predictions
10_124,-0.9859877309985641
10_125,-0.998131060557614
10_126,-1.1003093060048128
10_127,-0.8497647647292764
10_128,-1.0183619700643098
10_129,-1.3637167813591495
10_130,-0.9522695194493495
10_131,-1.2644944725673375
10_132,-0.7608152739642182
10_133,-0.5935476619290108
10_134,-0.8688900075942998
10_135,-0.7181358407010141
10_136,-1.0884859537539604
10_137,-0.8355610339468463
10_138,-0.37429296883533525
10_139,-0.5533845425306698
10_140,-0.6520344593876536
10_141,-1.0306980459958348
10_142,-0.6591257936379167
10_143,-0.8719406486236279
10_234,-0.07487789461859183
10_235,-0.2661008630045013
10_236,-0.6484978807472428
10_237,-1.1617040340702252
