Tag,Predictions
10_124,-1.2309796369994883
10_125,-1.048451561857037
10_126,-1.281343767511224
10_127,-1.110993028567468
10_128,-1.279919823992874
10_129,-1.3737227998555774
10_130,-0.5940535897385242
10_131,-1.2469520825179834
10_132,-0.9122788686681647
10_133,-0.7232770656983998
10_134,-0.7368723200007709
10_135,-0.6800073603698475
10_136,-1.1137108855056121
10_137,-0.7546812053167754
10_138,-0.41754274236647126
10_139,-0.5943826538027669
10_140,-0.7233948819012588
10_141,-0.9833659793019173
10_142,-0.5570156343097604
10_143,-0.7941705201264893
10_234,0.022495630327551832
10_235,-0.076559186324409
10_236,-0.4454149183628695
10_237,-1.0173317399073847
