Tag,Predictions
10_123,-0.5019019260906654
10_124,-0.8530974016694522
10_125,-0.8362191141823685
10_126,-1.0330676314643423
10_127,-0.9492844028635802
10_128,-0.95697529651253
10_129,-0.9646205438275919
10_130,-0.6210189454317424
10_131,-0.9239383958815954
10_132,-0.6321782877254023
10_133,-0.5627948114015442
10_134,-0.8444810099102167
10_135,-0.8361340732736098
10_136,-1.007070431159151
10_137,-0.7134105124479954
10_138,-0.29476050015602423
10_139,-0.4142544776120406
10_140,-0.34910029774567175
10_141,-1.0187026633792875
10_142,-0.3928078231520639
10_143,-0.5651877050993386
10_234,-0.2756128051461439
10_235,0.23009545655904565
10_236,-0.37115002106126527
10_237,-1.0158436562442152
