Tag,Predictions
10_123,-0.43111883694106223
10_124,-0.9415186492667054
10_125,-0.7503268319354655
10_126,-1.0609734881838009
10_127,-0.8632755030932592
10_128,-0.9235247064171853
10_129,-1.1468392907226113
10_130,-0.5456117648919884
10_131,-1.0815284724803318
10_132,-0.545008723802596
10_133,-0.5875466291502759
10_134,-0.6429825732934511
10_135,-0.7359898979492713
10_136,-0.8071442647421365
10_137,-0.7162361426144813
10_138,-0.45636145119823934
10_139,-0.29793237049827537
10_140,-0.3250733267449835
10_141,-0.9999999734203165
10_142,-0.39057798172284697
10_143,-0.5004336909628788
10_234,-0.1539023488061224
10_235,0.34131371332263466
10_236,-0.2413803404471817
10_237,-0.8902314666165289
