Tag,Predictions
10_123,-0.6356692637677084
10_124,-0.9637425497828179
10_125,-0.9819746345164148
10_126,-1.0824796637215075
10_127,-0.8415232800360367
10_128,-0.9516115042610398
10_129,-1.3141948721860428
10_130,-0.8808994370338402
10_131,-1.243106499565196
10_132,-0.7149943255974196
10_133,-0.6175332706606038
10_134,-0.9399055972757692
10_135,-0.749209872015658
10_136,-1.0393178623800987
10_137,-0.8383915679625342
10_138,-0.44232662690068286
10_139,-0.5377568811587007
10_140,-0.7369835424232941
10_141,-1.0698677494774587
10_142,-0.6902483338568693
10_143,-0.823770506802305
10_234,-0.010910669916503163
10_235,-0.2174041367927858
10_236,-0.5413001217859518
10_237,-1.1495785731585986
