Tag,Predictions
10_123,-0.4723274445384764
10_124,-0.9014967361283309
10_125,-0.6945823782944289
10_126,-1.0362080945986487
10_127,-0.9824467612838117
10_128,-0.940239110374856
10_129,-1.2020888068604445
10_130,-0.526868289376133
10_131,-1.1689139632194911
10_132,-0.5762930103036659
10_133,-0.5017353008516099
10_134,-0.7084924899100673
10_135,-0.7111783544856473
10_136,-0.7356693699250458
10_137,-0.6359783238079153
10_138,-0.40943391703931886
10_139,-0.36718124089727283
10_140,-0.5526595614095657
10_141,-0.8001908173114762
10_142,-0.4206431083489942
10_143,-0.5663867244926561
10_234,-0.13820589953712514
10_235,0.11855113288225216
10_236,-0.22106230198104523
10_237,-0.8758262068240696
