Tag,Predictions
10_123,-0.4312039457316496
10_124,-0.9563039769422189
10_125,-0.7299761627538395
10_126,-1.0615418337292857
10_127,-0.9259170625736951
10_128,-0.8845788186580622
10_129,-0.808368496006549
10_130,-0.35171563905429537
10_131,-0.9990278289185219
10_132,-0.6280045419477303
10_133,-0.4416709159688207
10_134,-0.6187148907774751
10_135,-0.7295429325843317
10_136,-0.8714726270752213
10_137,-0.6301146922671713
10_138,-0.29104597599624904
10_139,-0.409240560472387
10_140,-0.3754069014886158
10_141,-0.9801713974892827
10_142,-0.1884603842229748
10_143,-0.4104167822165681
10_234,-0.26693997905690353
10_235,0.437528074860371
10_236,-0.09121035892058302
10_237,-0.7937951233923597
