Tag,Predictions
10_124,-0.930444307215847
10_125,-0.9310891441583791
10_126,-1.0831438267278923
10_127,-1.0810087819259964
10_128,-0.9175421523946757
10_129,-0.8838294627569745
10_130,-0.6118476092394196
10_131,-0.9248510421128591
10_132,-0.7335223220294379
10_133,-0.5537359659166604
10_134,-0.8810392274050652
10_135,-0.8561677567180004
10_136,-1.1331550762452376
10_137,-0.7210015338119962
10_138,-0.25085956608604715
10_139,-0.36941354981050745
10_140,-0.3031394125822313
10_141,-1.156348168942589
10_142,-0.3963348395122539
10_143,-0.5669303227126321
10_234,-0.2150088604794223
10_235,0.29857488905920904
10_236,-0.3005791420794403
10_237,-1.0089168670682542
