Tag,Predictions
10_122,-0.8127227064872464
10_123,-0.6380375619392479
10_124,-1.0676545977051684
10_125,-0.8881268637138178
10_126,-1.1653382326557
10_127,-1.0344051151950486
10_128,-0.9733225208433249
10_129,-1.3943783662397067
10_130,-0.763701287968986
10_131,-1.270176964897149
10_132,-0.6831708013478517
10_133,-0.5785196570565061
10_134,-0.8301979250249789
10_135,-0.7431881418239003
10_136,-0.8961301965431429
10_137,-0.7775187667942537
10_138,-0.49835648170750213
10_139,-0.523251023108035
10_140,-0.6560149114956183
10_141,-1.0016619602554888
10_142,-0.661402146203497
10_143,-0.8323923170383707
10_234,0.03080407523805174
10_235,0.008668262179906776
10_236,-0.2895505952308121
10_237,-1.123766788498386
