Tag,Predictions
10_123,-0.5233423485917013
10_124,-0.8909601030463009
10_125,-0.8305497680156481
10_126,-1.0154083062034192
10_127,-0.9534872507611456
10_128,-0.9190125246930827
10_129,-1.0536096951839464
10_130,-0.6162627533667043
10_131,-0.9694493261231587
10_132,-0.5986528473585867
10_133,-0.5944195674076672
10_134,-0.7864824292072191
10_135,-0.797722120490981
10_136,-0.9708550024495012
10_137,-0.7431613801965762
10_138,-0.31944604645429986
10_139,-0.278471392141858
10_140,-0.3295669838786992
10_141,-1.061236912217613
10_142,-0.4201163806817059
10_143,-0.5022952000584265
10_234,-0.12111245971326673
10_235,0.16190124698246025
10_236,-0.2936627433678607
10_237,-0.9424162621191436
