Tag,Predictions
10_123,-0.4119467146734116
10_124,-1.0004708199347525
10_125,-0.7348710037927488
10_126,-1.109749549107908
10_127,-0.9509682523081981
10_128,-0.9184499350270152
10_129,-0.9996475628483084
10_130,-0.42249763603331025
10_131,-1.0841535608606763
10_132,-0.558470063860533
10_133,-0.4684627840163176
10_134,-0.6693799262792458
10_135,-0.7124742713993817
10_136,-0.8523576978471528
10_137,-0.6313321711056848
10_138,-0.28034610832692997
10_139,-0.3145117352816795
10_140,-0.31480789974452994
10_141,-1.0121385648681023
10_142,-0.213790205818693
10_143,-0.42222765769186676
10_234,-0.3162901994731008
10_235,0.4882293122424043
10_236,-0.07512253100506787
10_237,-0.8422878732433855
