Tag,Predictions
10_123,-0.42652252230881516
10_124,-0.992145963286014
10_125,-0.737647948707921
10_126,-1.0986333207422025
10_127,-0.9557694752354955
10_128,-0.9152960525650417
10_129,-0.9892505595474193
10_130,-0.4485917720870512
10_131,-1.0683453111194998
10_132,-0.591240952366562
10_133,-0.478953879110229
10_134,-0.6843483986055693
10_135,-0.7262934399976548
10_136,-0.8616476500992748
10_137,-0.6280605034491547
10_138,-0.28008988946099767
10_139,-0.3558960319090081
10_140,-0.33570482084776154
10_141,-0.9949055544087497
10_142,-0.23041013878591
10_143,-0.4512225744846193
10_234,-0.21750566373596097
10_235,0.44563784345761287
10_236,-0.07792416332084234
10_237,-0.8341693180409077
