Tag,Predictions
10_124,-0.8274231992993089
10_125,-0.6880547903515741
10_126,-0.9838363674030807
10_127,-0.9317901860527232
10_128,-0.9928088118712034
10_129,-1.174811692414877
10_130,-0.5389624884552857
10_131,-1.094616736725455
10_132,-0.5644953120554728
10_133,-0.5023099100491575
10_134,-0.6501485660816775
10_135,-0.6780573890457435
10_136,-0.7124245775995846
10_137,-0.627061097340951
10_138,-0.3947163216128424
10_139,-0.4378982164482055
10_140,-0.5086049040787979
10_141,-0.6834122450494307
10_142,-0.3906144991759749
10_143,-0.5699356718468367
10_234,-0.10716061917000383
10_235,0.1017132217362827
10_236,-0.31486849215082896
10_237,-0.9079187749297027
