Tag,Predictions
10_122,-0.8181418317557736
10_123,-0.6536541358565666
10_124,-1.088619946396051
10_125,-0.884012025264818
10_126,-1.1690526859899188
10_127,-1.0515944700802766
10_128,-0.977494472046951
10_129,-1.4461847244045145
10_130,-0.8052393568834136
10_131,-1.2626618194665231
10_132,-0.7134678355790549
10_133,-0.5835556466017722
10_134,-0.7867306094002109
10_135,-0.7160196219490577
10_136,-0.8863161514561094
10_137,-0.7517944489004054
10_138,-0.4445823798116232
10_139,-0.49393136287757705
10_140,-0.5557955358534353
10_141,-1.0081794646089914
10_142,-0.6496186288839569
10_143,-0.7783310844552237
10_234,0.03517212394461503
10_235,-0.07240498056610889
10_236,-0.2908610843504638
10_237,-1.1240275736779723
