Tag,Predictions
10_123,-0.41163180824594225
10_124,-0.9930915083974118
10_125,-0.7207737877262167
10_126,-1.100127940136145
10_127,-0.9573673653419782
10_128,-0.9272568275975737
10_129,-0.9762602729502015
10_130,-0.40408998020109926
10_131,-1.0905682505259502
10_132,-0.5649818561107064
10_133,-0.4508763979955189
10_134,-0.6575602563422062
10_135,-0.7113980311944998
10_136,-0.8436076349289889
10_137,-0.5977633937301771
10_138,-0.25940618847298536
10_139,-0.3008038815282876
10_140,-0.31656733583024477
10_141,-0.9906557748551712
10_142,-0.19259033084767843
10_143,-0.40263535609544543
10_234,-0.31391827728477334
10_235,0.4627862032426915
10_236,-0.07318187177526991
10_237,-0.8314103553913759
