Tag,Predictions
10_121,-0.10150369732526003
10_122,-0.7430114031181215
10_123,-0.4279207107400429
10_124,-0.8597801153158784
10_125,-0.6596492831109813
10_126,-0.9905785451284962
10_127,-0.9316341590578515
10_128,-0.896556301201321
10_129,-1.205521127001541
10_130,-0.5702064701631374
10_131,-1.147866522692666
10_132,-0.5337303044356816
10_133,-0.4898656227142018
10_134,-0.7601538112331785
10_135,-0.7326482637253156
10_136,-0.6777442601042711
10_137,-0.6083112800095591
10_138,-0.3931967147043315
10_139,-0.34385417425551784
10_140,-0.5803806637630307
10_141,-0.7490593844408459
10_142,-0.43728014289650974
10_143,-0.6209160459408328
10_234,-0.025606643915192517
10_235,0.18714606738951706
10_236,-0.17870170929683696
10_237,-0.8756325766916824
