Tag,Predictions
10_123,-0.43296380594982176
10_124,-0.9866437921292398
10_125,-0.7240284568755688
10_126,-1.0461703434341332
10_127,-0.9590884256571401
10_128,-0.8564349795649733
10_129,-1.0589222046822802
10_130,-0.539810540125543
10_131,-1.004123244153543
10_132,-0.6034860425285631
10_133,-0.4382051380646669
10_134,-0.5928567202204482
10_135,-0.6569940418680413
10_136,-0.8326476558031051
10_137,-0.669371481701968
10_138,-0.303231781240537
10_139,-0.3255489453121291
10_140,-0.30279068535578435
10_141,-0.9523059800302862
10_142,-0.27045515385406815
10_143,-0.47243689793683663
10_234,-0.1833747239569785
10_235,0.5111492433299093
10_236,0.012931211153986738
10_237,-0.8342367223902879
