Tag,Predictions
10_123,-0.6154362743715377
10_124,-0.9968605017376834
10_125,-0.9650237150110204
10_126,-1.165294082248219
10_127,-0.9385658947312535
10_128,-1.0707881474503713
10_129,-1.4223087641256476
10_130,-0.8893170038186472
10_131,-1.3743664070704884
10_132,-0.7586706757875294
10_133,-0.682892274472119
10_134,-0.9595305384803113
10_135,-0.7661852374893623
10_136,-1.0080502687161392
10_137,-0.7947356753669699
10_138,-0.40343532639999136
10_139,-0.49543470321316996
10_140,-0.6405422367028438
10_141,-1.0789513069490462
10_142,-0.691939016969499
10_143,-0.8047760500488667
10_234,0.009028149567898902
10_235,-0.23201806679136638
10_236,-0.5839339883035625
10_237,-1.2013755839085685
