Tag,Predictions
10_124,-0.9762870650290204
10_125,-0.7265261139106733
10_126,-1.0832102399290542
10_127,-0.9908440109104044
10_128,-0.9150480270865848
10_129,-0.9158758536101524
10_130,-0.44291073286090227
10_131,-1.0237385137886337
10_132,-0.6448271640081653
10_133,-0.44698911611417524
10_134,-0.5961299077278944
10_135,-0.7141530607311353
10_136,-0.858220508566591
10_137,-0.6485820020147686
10_138,-0.28658381469820815
10_139,-0.38506815391194565
10_140,-0.3175167037567119
10_141,-0.9679761851476244
10_142,-0.1942475480796128
10_143,-0.43336182452252636
10_234,-0.16972827234682747
10_235,0.49222199778516545
10_236,-0.06147215594777443
10_237,-0.7951213986979426
